protocol,inst,seed,epoch,mtl_macro,stl_macro
random,3,0,10,0.4705859127503205,0.7657520702313765
random,3,0,20,0.4815668045708009,0.888747359112781
random,3,0,30,0.5216628387394877,0.966351689157281
random,3,0,40,0.4811252406847686,1.0085810729535458
random,3,0,50,0.5311733666827725,1.0159634983544563
random,3,0,60,0.5459626198488878,1.0254313716536774
random,3,1,10,0.5027435762520378,0.7432405956867627
random,3,1,20,0.5303405742050792,0.852269688591827
random,3,1,30,0.5192331349995903,0.9343800579145811
random,3,1,40,0.5519190277881048,0.9974229195990039
random,3,1,50,0.5840126609396366,1.031977119939048
random,3,1,60,0.6090593228687152,1.0340518864135322
random,3,2,10,0.4590270253896256,0.7425964538752274
random,3,2,20,0.4978696723911857,0.8713349486100179
random,3,2,30,0.5221776366970095,0.9319526588754152
random,3,2,40,0.5343491700535018,0.9723105892477686
random,3,2,50,0.5757430699741815,1.0106307461714952
random,3,2,60,0.5708065504282264,1.0184630858447803
random,4,0,10,0.6352851936501882,0.9151816058452671
random,4,0,20,0.6503864249998694,0.9808329353390774
random,4,0,30,0.7224706267123172,1.017508392802807
random,4,0,40,0.7704277685321351,1.056571462676827
random,4,0,50,0.741471946456701,1.0773763130328784
random,4,0,60,0.7434930422454333,1.0803055302560434
random,4,1,10,0.6337006063113229,0.9137105044658951
random,4,1,20,0.6341936110558608,0.964949908276366
random,4,1,30,0.6340312900403643,1.0122185296176394
random,4,1,40,0.6628594168895899,1.0588700475804842
random,4,1,50,0.6633118411296359,1.0685951136907714
random,4,1,60,0.6502731023572482,1.0578797308926275
random,4,2,10,0.6185535839576636,0.8808292488467521
random,4,2,20,0.6349335275401129,0.9690240430272578
random,4,2,30,0.6812474386526693,1.0236479268202636
random,4,2,40,0.6465806016787969,1.0689979034371153
random,4,2,50,0.6772482452313637,1.0729903290302083
random,4,2,60,0.6968005286049088,1.0636786445271125
scaffold,0,0,10,0.5715036923875403,0.8069159541737547
scaffold,0,0,20,0.5464347738460811,0.9718011021820443
scaffold,0,0,30,0.6536278878966952,1.0934905910857982
scaffold,0,0,40,0.6512138275703061,1.156863635932953
scaffold,0,0,50,0.6432097766502,1.185592514456687
scaffold,0,0,60,0.6584654278081229,1.220157510097108
scaffold,0,1,10,0.6331981109098066,0.8497140621715755
scaffold,0,1,20,0.5824465091551627,0.9617757836903144
scaffold,0,1,30,0.6108691819489084,1.0866214130355494
scaffold,0,1,40,0.6471219780739751,1.1393506099060153
scaffold,0,1,50,0.6968953645583427,1.1767908479498925
scaffold,0,1,60,0.689104145778945,1.179897719476799
scaffold,0,2,10,0.5114147383607472,0.8576800664330937
scaffold,0,2,20,0.6198531384717207,0.9961177603736393
scaffold,0,2,30,0.6566778495160066,1.1104722657999486
scaffold,0,2,40,0.6601704497195902,1.184785566920539
scaffold,0,2,50,0.7200476419598496,1.1981234945844934
scaffold,0,2,60,0.7338319080378015,1.2398421196700151
scaffold,1,0,10,0.7039271074449105,1.0425854335568343
scaffold,1,0,20,0.7880504863958117,1.2094290337340408
scaffold,1,0,30,0.811320826343395,1.3302440786419858
scaffold,1,0,40,0.8409231447859142,1.3886318496342192
scaffold,1,0,50,0.8355436362885729,1.3900057998640059
scaffold,1,0,60,0.9265922859265946,1.3816942776809558
scaffold,1,1,10,0.6752633219339421,1.0016979013059921
scaffold,1,1,20,0.8025853311687533,1.1955036276359992
scaffold,1,1,30,0.764901508009428,1.3031046258799683
scaffold,1,1,40,0.8134340316770925,1.3479651360905
scaffold,1,1,50,0.7837726533009729,1.4017603070017122
scaffold,1,1,60,0.862405660534517,1.3959827602372539
scaffold,1,2,10,0.7073240100026834,1.0036380626041008
scaffold,1,2,20,0.7696361873564517,1.1925853505526656
scaffold,1,2,30,0.785093762947604,1.2787245780814556
scaffold,1,2,40,0.7797137728610415,1.3262328382450805
scaffold,1,2,50,0.7922937009981612,1.3531527775365522
scaffold,1,2,60,0.879652543537217,1.3678093709991388
scaffold,2,0,10,0.5306356036537133,0.7390768583003374
scaffold,2,0,20,0.5962505966119958,0.8438150346609914
scaffold,2,0,30,0.69333505386251,0.9258111681134721
scaffold,2,0,40,0.6610094753751977,0.96543807498027
scaffold,2,0,50,0.6566125227878864,1.0029271774436623
scaffold,2,0,60,0.6601401238753495,1.0085634535014312
scaffold,2,1,10,0.5309285452142811,0.7287550884794628
scaffold,2,1,20,0.5857678336172005,0.8432003960007363
scaffold,2,1,30,0.6046155074440012,0.9503038070832939
scaffold,2,1,40,0.5963744519360394,0.9774726676199001
scaffold,2,1,50,0.6591670648347232,0.9902851732217377
scaffold,2,1,60,0.663214452698799,0.9971114887001395
scaffold,2,2,10,0.5059638922534848,0.7351390859532381
scaffold,2,2,20,0.5610922204285722,0.8345817632893642
scaffold,2,2,30,0.5919053050191763,0.9270056586041174
scaffold,2,2,40,0.6201002644085634,0.9790749376643357
scaffold,2,2,50,0.624213307726995,0.9866994544913147
scaffold,2,2,60,0.6855495955877923,0.9992185216708578
scaffold,3,0,10,0.5606951563942177,0.7863344741117388
scaffold,3,0,20,0.6075968693096845,0.9240545209042688
scaffold,3,0,30,0.6266336980263368,0.9654596656357897
scaffold,3,0,40,0.6259798266467991,0.9823592307583402
scaffold,3,0,50,0.6809492029846953,1.0216712238909176
scaffold,3,0,60,0.6793380944923917,1.019026116498804
scaffold,3,1,10,0.5301201324042171,0.7611352899512932
scaffold,3,1,20,0.5980847024081415,0.8834173063956742
scaffold,3,1,30,0.6463995066703392,0.95090937931195
scaffold,3,1,40,0.626604380838057,1.0162069268978604
scaffold,3,1,50,0.6434203955653595,1.0068114337063716
scaffold,3,1,60,0.6967653077603861,1.0173751505227562
scaffold,3,2,10,0.5330517587863456,0.7980933691155192
scaffold,3,2,20,0.5915900801884785,0.9205382632199108
scaffold,3,2,30,0.5971837438697523,0.9835146240813428
scaffold,3,2,40,0.6001577365132532,1.0245178114183535
scaffold,3,2,50,0.6294838488355132,1.0206204072832108
scaffold,3,2,60,0.652564265788792,1.0296239627547499
scaffold,4,0,10,0.7590281176470934,1.1037440255223494
scaffold,4,0,20,0.8886635815622276,1.2245626562251362
scaffold,4,0,30,0.7851174340024101,1.29327775438827
scaffold,4,0,40,0.8114005887973814,1.3583754663204313
scaffold,4,0,50,0.8382023711240939,1.3312255458701694
scaffold,4,0,60,0.8042574874300746,1.3469631257287995
scaffold,4,1,10,0.6977962858144973,1.0974963583401183
scaffold,4,1,20,0.7609017857060487,1.218701293422467
scaffold,4,1,30,0.7228060675015167,1.2896427354382005
scaffold,4,1,40,0.8625175469968845,1.361398394041354
scaffold,4,1,50,0.8289518641069545,1.3933414765050016
scaffold,4,1,60,0.9237978193477547,1.4147072383755488
scaffold,4,2,10,0.6596949529755719,1.1072353846532252
scaffold,4,2,20,0.742226349068639,1.230001537010553
scaffold,4,2,30,0.8133079625289064,1.3206706369633123
scaffold,4,2,40,0.8601801206320037,1.3427767310233274
scaffold,4,2,50,0.8437360375529781,1.365094316425954
scaffold,4,2,60,0.8142405793304027,1.3524502137226444
